Date,Currency,High,Low,Close,Volume
2019-12-08 11:00:00,USD,7546.96,7499.59,7524.48,1.1062929946
2019-12-08 12:00:00,USD,7532.59,7509.26,7517.7,0.79645824
2019-12-08 13:00:00,USD,7535.0,7517.24,7532.84,1.7327232931
2019-12-08 14:00:00,USD,7534.91,7524.75,7527.41,4.21928208
2019-12-08 15:00:00,USD,7575.25,7527.41,7560.59,36.7387906265
2019-12-08 16:00:00,USD,7560.59,7524.75,7524.81,18.869563346
2019-12-08 17:00:00,USD,7544.16,7524.75,7538.02,12.4317839657
2019-12-08 18:00:00,USD,7562.26,7531.98,7532.48,4.79482003
2019-12-08 19:00:00,USD,7540.01,7515.66,7526.07,31.805469362600004
2019-12-08 20:00:00,USD,7538.21,7522.58,7532.38,13.984336039
2019-12-08 21:00:00,USD,7557.02,7532.38,7545.11,3.2704708607
2019-12-08 22:00:00,USD,7560.68,7530.36,7553.33,7.76289574
2019-12-08 23:00:00,USD,7561.35,7525.69,7528.05,20.9762397798
2019-12-09 00:00:00,USD,7552.52,7528.04,7533.99,2.75114933
2019-12-09 01:00:00,USD,7536.51,7481.74,7489.49,21.622020700100002
2019-12-09 02:00:00,USD,7514.33,7475.03,7510.15,14.626707904100002
2019-12-09 03:00:00,USD,7527.54,7492.69,7517.82,4.4479150412
2019-12-09 04:00:00,USD,7538.08,7502.17,7502.19,14.6806816729
2019-12-09 05:00:00,USD,7520.69,7484.98,7489.64,13.1994494133
2019-12-09 06:00:00,USD,7534.34,7475.02,7518.05,3.7826357446
2019-12-09 07:00:00,USD,7518.05,7465.61,7471.07,11.34003242
2019-12-09 08:00:00,USD,7481.4,7450.0,7465.36,8.632702437799999
2019-12-09 09:00:00,USD,7482.53,7459.77,7459.77,10.5649010051
2019-12-09 10:00:00,USD,7489.15,7450.05,7480.37,6.0970705892999995
2019-12-09 11:00:00,USD,7495.62,7472.5,7472.5,14.84153678
2019-12-09 12:00:00,USD,7514.88,7455.53,7495.37,27.94679538
2019-12-09 13:00:00,USD,7531.03,7495.02,7500.57,13.943159698499999
2019-12-09 14:00:00,USD,7545.0,7500.57,7541.18,28.9338891725
2019-12-09 15:00:00,USD,7652.0,7397.52,7428.17,427.57852062809997
2019-12-09 16:00:00,USD,7444.49,7400.27,7420.01,74.08609072189999
2019-12-09 17:00:00,USD,7451.29,7406.9,7441.97,34.7753436419
2019-12-09 18:00:00,USD,7452.79,7439.22,7451.56,36.2382152001
2019-12-09 19:00:00,USD,7451.56,7355.21,7373.79,39.329302764299996
2019-12-09 20:00:00,USD,7385.15,7287.09,7307.61,70.90149487020001
2019-12-09 21:00:00,USD,7368.79,7292.01,7364.86,68.66086341340001
2019-12-09 22:00:00,USD,7364.86,7308.31,7336.56,26.8967182627
2019-12-09 23:00:00,USD,7350.44,7328.68,7340.21,15.6541789771
2019-12-10 00:00:00,USD,7346.5,7313.7,7339.29,23.1792967767
2019-12-10 01:00:00,USD,7395.0,7317.26,7358.53,24.357843345
2019-12-10 02:00:00,USD,7377.47,7356.95,7360.2,9.274207172999999
2019-12-10 03:00:00,USD,7381.19,7352.23,7376.76,12.237910940999999
2019-12-10 04:00:00,USD,7385.2,7362.79,7362.79,20.841676751199998
2019-12-10 05:00:00,USD,7371.85,7334.04,7345.28,22.5111195126
2019-12-10 06:00:00,USD,7355.34,7339.19,7350.14,11.376907196300001
2019-12-10 07:00:00,USD,7359.32,7330.38,7344.74,8.85952756
2019-12-10 08:00:00,USD,7347.84,7283.1,7294.14,15.32295415
2019-12-10 09:00:00,USD,7333.37,7294.14,7312.22,2.845189747
2019-12-10 10:00:00,USD,7354.87,7312.22,7336.88,5.13029956
2019-12-10 11:00:00,USD,7361.82,7336.88,7336.88,17.7978647458
2019-12-10 12:00:00,USD,7356.29,7320.01,7348.01,19.1807373252
2019-12-10 13:00:00,USD,7348.01,7320.0,7320.32,4.5969011823
2019-12-10 14:00:00,USD,7349.09,7257.5,7286.28,52.513433856800006
2019-12-10 15:00:00,USD,7303.02,7215.0,7236.0,62.284443633500004
2019-12-10 16:00:00,USD,7259.17,7212.55,7231.22,60.392505785299996
2019-12-10 17:00:00,USD,7247.79,7172.71,7178.82,50.18255638340001
2019-12-10 18:00:00,USD,7227.16,7167.5,7222.47,27.8944814331
2019-12-10 19:00:00,USD,7233.49,7202.5,7231.04,24.124211975
2019-12-10 20:00:00,USD,7231.04,7186.31,7206.71,42.7683110389
2019-12-10 21:00:00,USD,7238.51,7203.56,7217.54,35.4137553632
2019-12-10 22:00:00,USD,7250.51,7217.54,7238.5,24.668108971
2019-12-10 23:00:00,USD,7248.98,7221.38,7221.4,32.2948804094
2019-12-11 00:00:00,USD,7242.44,7221.4,7234.22,17.4455492106
2019-12-11 01:00:00,USD,7267.84,7226.67,7265.21,38.9016766519
2019-12-11 02:00:00,USD,7267.83,7239.61,7241.69,15.2829389352
2019-12-11 03:00:00,USD,7245.93,7185.05,7206.77,58.0863966613
2019-12-11 04:00:00,USD,7224.85,7193.85,7210.63,2.4975126757
2019-12-11 05:00:00,USD,7224.06,7190.05,7193.13,20.20455662
2019-12-11 06:00:00,USD,7209.94,7183.25,7209.94,9.6564934351
2019-12-11 07:00:00,USD,7219.8,7198.05,7210.51,18.76473849
2019-12-11 08:00:00,USD,7227.28,7207.68,7212.63,3.1941071772000003
2019-12-11 09:00:00,USD,7242.8,7212.63,7230.32,4.811685796
2019-12-11 10:00:00,USD,7232.52,7195.71,7211.18,23.1971788023
2019-12-11 11:00:00,USD,7235.86,7211.18,7226.3,5.9578999763
2019-12-11 12:00:00,USD,7260.88,7226.3,7252.93,9.7873997353
2019-12-11 13:00:00,USD,7252.93,7215.02,7235.05,9.8018878713
2019-12-11 14:00:00,USD,7249.2,7226.69,7230.73,11.7245760332
2019-12-11 15:00:00,USD,7234.51,7130.0,7172.1,71.1881101692
2019-12-11 16:00:00,USD,7207.24,7150.41,7183.31,38.8173788544
2019-12-11 17:00:00,USD,7202.69,7176.0,7193.25,43.149944795399996
2019-12-11 18:00:00,USD,7203.49,7177.59,7180.1,15.6446124947
2019-12-11 19:00:00,USD,7207.74,7176.0,7196.72,60.4616208767
2019-12-11 20:00:00,USD,7198.6,7165.53,7165.54,35.889449327600005
2019-12-11 21:00:00,USD,7194.89,7165.54,7194.01,131.0692948058
2019-12-11 22:00:00,USD,7202.94,7177.34,7190.53,35.4978156206
2019-12-11 23:00:00,USD,7209.99,7190.53,7200.5,48.5775963883
2019-12-12 00:00:00,USD,7299.39,7110.0,7139.61,247.1151586308
2019-12-12 01:00:00,USD,7151.12,7082.93,7140.29,66.5749925415
2019-12-12 02:00:00,USD,7173.54,7139.89,7150.39,11.8520999381
2019-12-12 03:00:00,USD,7168.84,7149.0,7154.82,5.699133364400001
2019-12-12 04:00:00,USD,7157.87,7141.6,7141.62,12.9992696249
2019-12-12 05:00:00,USD,7159.81,7135.44,7153.14,16.7052563968
2019-12-12 06:00:00,USD,7160.0,7145.33,7160.0,15.546363639
2019-12-12 07:00:00,USD,7161.82,7135.45,7137.82,13.63351533
2019-12-12 08:00:00,USD,7140.02,7105.32,7126.48,25.174366755100003
2019-12-12 09:00:00,USD,7160.21,7126.48,7154.04,12.9910405014
2019-12-12 10:00:00,USD,7201.51,7127.75,7146.89,31.4575710203
2019-12-12 11:00:00,USD,7192.42,7146.89,7181.0,7.2817744417
2019-12-12 12:00:00,USD,7210.21,7173.65,7176.64,8.6143452121
2019-12-12 13:00:00,USD,7199.36,7168.45,7182.03,49.598901512299996
2019-12-12 14:00:00,USD,7212.54,7131.46,7158.05,19.4602697629
2019-12-12 15:00:00,USD,7186.04,7144.03,7182.77,34.4142749043
2019-12-12 16:00:00,USD,7208.56,7172.29,7195.71,43.7900803077
2019-12-12 17:00:00,USD,7205.0,7190.0,7193.62,25.8842167888
2019-12-12 18:00:00,USD,7218.69,7183.42,7207.21,35.9228962671
2019-12-12 19:00:00,USD,7210.31,7188.56,7198.78,19.583915806900002
2019-12-12 20:00:00,USD,7257.79,7192.8,7244.76,39.4343033056
2019-12-12 21:00:00,USD,7252.62,7188.81,7204.03,69.5480842491
2019-12-12 22:00:00,USD,7208.42,7184.57,7190.12,49.3352140155
2019-12-12 23:00:00,USD,7203.88,7190.12,7193.42,11.713280250499999
2019-12-13 00:00:00,USD,7193.42,7193.42,7193.42,0.0
2019-12-13 01:00:00,USD,7193.89,7193.89,7193.89,0.0
2019-12-13 02:00:00,USD,7203.59,7193.42,7200.36,5.6968775475
2019-12-13 03:00:00,USD,7222.2,7200.33,7215.82,11.4037433104
2019-12-13 04:00:00,USD,7231.91,7215.82,7222.83,9.877744538
2019-12-13 05:00:00,USD,7222.83,7211.67,7216.19,5.520981031
2019-12-13 06:00:00,USD,7220.28,7201.11,7206.54,11.236182615999999
2019-12-13 07:00:00,USD,7231.73,7202.37,7221.7,59.4387852835
2019-12-13 08:00:00,USD,7242.32,7193.42,7198.45,12.3340572331
2019-12-13 09:00:00,USD,7217.38,7198.45,7203.85,0.7102185999999999
2019-12-13 10:00:00,USD,7216.92,7200.0,7212.04,8.0369823586
2019-12-13 11:00:00,USD,7230.0,7210.0,7221.72,7.062878102000001
2019-12-13 12:00:00,USD,7221.72,7205.01,7217.56,13.1802589607
2019-12-13 13:00:00,USD,7231.17,7216.4,7226.96,15.2170137332
2019-12-13 14:00:00,USD,7232.68,7211.89,7223.14,12.936568680999999
2019-12-13 15:00:00,USD,7258.97,7223.13,7249.3,36.0106938971
2019-12-13 16:00:00,USD,7297.6,7249.3,7275.04,109.3513656993
2019-12-13 17:00:00,USD,7290.0,7256.91,7273.96,47.419114961700004
2019-12-13 18:00:00,USD,7280.37,7223.0,7233.11,35.7622927559
2019-12-13 19:00:00,USD,7262.04,7226.29,7253.36,21.0746360593
2019-12-13 20:00:00,USD,7266.21,7245.63,7254.64,75.7886671363
2019-12-13 21:00:00,USD,7256.98,7240.01,7240.01,39.094097992600005
2019-12-13 22:00:00,USD,7255.22,7225.0,7238.02,54.19726873
2019-12-13 23:00:00,USD,7254.47,7234.4,7250.14,8.507757075299999
2019-12-14 00:00:00,USD,7256.95,7234.0,7242.36,11.5334866339
2019-12-14 01:00:00,USD,7260.0,7235.1,7260.0,9.4372910824
2019-12-14 02:00:00,USD,7264.96,7249.19,7249.27,61.381428076400006
2019-12-14 03:00:00,USD,7249.27,7249.27,7249.27,0.0
2019-12-14 04:00:00,USD,7254.41,7249.47,7254.41,44.6250734657
2019-12-14 05:00:00,USD,7265.0,7251.11,7265.0,13.5987214402
2019-12-14 06:00:00,USD,7265.4,7249.0,7249.01,2.2324875
2019-12-14 07:00:00,USD,7259.0,7243.29,7254.07,1.5265399907
2019-12-14 08:00:00,USD,7254.07,7163.16,7178.25,41.6475169742
2019-12-14 09:00:00,USD,7203.2,7163.14,7184.46,2.7851603945999996
2019-12-14 10:00:00,USD,7196.12,7177.18,7181.61,2.2422802597
2019-12-14 11:00:00,USD,7192.4,7151.02,7180.92,4.964656424
2019-12-14 12:00:00,USD,7186.53,7151.03,7152.49,1.2621944969
2019-12-14 13:00:00,USD,7162.59,7140.0,7141.2,8.1320996105
2019-12-14 14:00:00,USD,7156.3,7117.77,7148.5,23.4829751539
2019-12-14 15:00:00,USD,7154.66,7030.0,7053.25,50.4757538601
2019-12-14 16:00:00,USD,7069.94,7010.01,7055.26,45.2528587219
2019-12-14 17:00:00,USD,7074.3,7055.26,7059.76,13.6615589678
2019-12-14 18:00:00,USD,7095.76,7059.76,7089.61,12.3601117722
2019-12-14 19:00:00,USD,7095.74,7071.53,7071.93,38.8364588525
2019-12-14 20:00:00,USD,7077.4,7062.61,7071.79,4.71611472
2019-12-14 21:00:00,USD,7092.99,7067.0,7086.06,39.1761814507
2019-12-14 22:00:00,USD,7095.19,7072.33,7093.41,6.584986430599999
2019-12-14 23:00:00,USD,7093.41,7066.09,7072.7,1.7336156662
2019-12-15 00:00:00,USD,7072.7,7012.5,7034.18,35.4627851909
2019-12-15 01:00:00,USD,7048.35,7025.0,7044.35,11.3171708232
2019-12-15 02:00:00,USD,7070.0,7040.02,7053.86,3.486139908
2019-12-15 03:00:00,USD,7063.6,7048.96,7048.99,3.6531790454000004
2019-12-15 04:00:00,USD,7066.98,7048.99,7053.56,65.44518634
2019-12-15 05:00:00,USD,7059.92,7051.83,7051.84,3.5102608700999998
2019-12-15 06:00:00,USD,7053.91,7032.15,7049.05,3.5837781062
2019-12-15 07:00:00,USD,7212.02,7035.03,7142.35,52.09666727
2019-12-15 08:00:00,USD,7176.96,7126.35,7140.14,9.5230102487
2019-12-15 09:00:00,USD,7159.73,7135.97,7136.31,3.26737658
2019-12-15 10:00:00,USD,7143.52,7093.07,7093.26,1.96004665
2019-12-15 11:00:00,USD,7115.54,7093.26,7103.83,11.28560757
2019-12-15 12:00:00,USD,7143.45,7062.55,7072.38,6.95959394
2019-12-15 13:00:00,USD,7092.32,7067.96,7080.94,1.6980783659
2019-12-15 14:00:00,USD,7120.32,7080.94,7104.61,1.5323916751
2019-12-15 15:00:00,USD,7124.59,7101.68,7110.66,12.4634056
2019-12-15 16:00:00,USD,7127.2,7079.0,7090.01,15.077260533099999
2019-12-15 17:00:00,USD,7113.44,7090.01,7103.85,7.451771486699999
2019-12-15 18:00:00,USD,7120.39,7095.17,7116.91,2.76801512
2019-12-15 19:00:00,USD,7123.52,7102.14,7106.01,4.79937009
2019-12-15 20:00:00,USD,7136.94,7105.97,7127.33,9.1649165731
2019-12-15 21:00:00,USD,7127.33,7110.06,7119.1,3.779214
2019-12-15 22:00:00,USD,7133.15,7114.74,7114.74,6.3992307422
2019-12-15 23:00:00,USD,7123.87,7093.47,7120.14,9.0903870635
2019-12-16 00:00:00,USD,7126.79,7060.0,7074.33,21.2787531299
2019-12-16 01:00:00,USD,7084.66,7071.09,7084.64,9.6659160326
2019-12-16 02:00:00,USD,7092.89,7071.31,7082.29,10.5159363608
2019-12-16 03:00:00,USD,7091.09,7060.01,7065.45,16.5158134429
2019-12-16 04:00:00,USD,7065.99,7035.35,7063.42,20.9426923693
2019-12-16 05:00:00,USD,7063.42,7055.13,7061.5,10.747103598099999
2019-12-16 06:00:00,USD,7082.63,7061.5,7078.39,13.2619838658
2019-12-16 07:00:00,USD,7084.68,7061.49,7062.43,55.293926410299996
2019-12-16 08:00:00,USD,7069.16,7055.13,7060.99,3.6451495018999998
2019-12-16 09:00:00,USD,7063.79,7039.01,7056.44,8.36108801
2019-12-16 10:00:00,USD,7072.92,7056.29,7058.52,12.7778404503
2019-12-16 11:00:00,USD,7109.0,7048.91,7081.81,40.8501123027
2019-12-16 12:00:00,USD,7100.95,7060.91,7100.0,15.2301466052
2019-12-16 13:00:00,USD,7128.4,7090.31,7123.16,7.4417868127999975
2019-12-16 14:00:00,USD,7136.31,7104.7,7106.08,9.8049474925
2019-12-16 15:00:00,USD,7119.37,7074.06,7075.24,79.4198159083
2019-12-16 16:00:00,USD,7093.52,7075.24,7087.29,25.11283156
2019-12-16 17:00:00,USD,7100.0,7081.32,7099.01,77.5329330726
2019-12-16 18:00:00,USD,7104.67,6822.0,6911.92,428.85874502309997
2019-12-16 19:00:00,USD,6916.15,6871.87,6894.6,121.06993472190001
2019-12-16 20:00:00,USD,6913.47,6830.0,6847.63,118.78126103700001
2019-12-16 21:00:00,USD,6893.0,6847.63,6873.81,128.376511655
2019-12-16 22:00:00,USD,6892.49,6871.64,6878.62,66.9010065568
2019-12-16 23:00:00,USD,6895.44,6873.86,6881.25,27.367315223200002
2019-12-17 00:00:00,USD,6897.99,6880.04,6882.7,56.503332280900004
2019-12-17 01:00:00,USD,6897.99,6880.04,6882.7,56.503332280900004
2019-12-17 02:00:00,USD,6881.4,6881.4,6881.4,0.0
2019-12-17 03:00:00,USD,6881.4,6863.2,6865.77,39.7602536832
2019-12-17 04:00:00,USD,6878.55,6858.2,6875.65,24.9799102184
2019-12-17 05:00:00,USD,6881.78,6867.82,6881.78,47.077405677799995
2019-12-17 06:00:00,USD,6882.23,6872.94,6876.15,4.8876534028
2019-12-17 07:00:00,USD,6880.61,6865.01,6865.23,5.78458061
2019-12-17 08:00:00,USD,6874.65,6850.0,6868.55,28.88517639
2019-12-17 09:00:00,USD,6879.6,6867.1,6873.35,9.2924257302
2019-12-17 10:00:00,USD,6891.14,6873.35,6887.08,38.1828929901
2019-12-17 11:00:00,USD,6923.07,6874.72,6923.07,26.964765369000002
2019-12-17 12:00:00,USD,6928.4,6873.42,6873.47,25.488161328
2019-12-17 13:00:00,USD,6879.96,6727.0,6770.37,190.55484421740002
2019-12-17 14:00:00,USD,6770.37,6678.23,6742.92,356.7915261343
2019-12-17 15:00:00,USD,6751.97,6690.0,6690.01,49.3893089509
2019-12-17 16:00:00,USD,6732.77,6627.89,6726.76,125.40747813799999
2019-12-17 17:00:00,USD,6739.08,6693.0,6706.09,78.5278904776
2019-12-17 18:00:00,USD,6724.02,6700.39,6710.01,31.6271486144
2019-12-17 19:00:00,USD,6710.01,6589.0,6615.83,116.14699699040001
2019-12-17 20:00:00,USD,6639.37,6575.0,6580.19,168.1411002697
2019-12-17 21:00:00,USD,6621.0,6579.68,6613.08,90.3407492095
2019-12-17 22:00:00,USD,6683.56,6575.0,6580.1,58.3859827977
2019-12-17 23:00:00,USD,6625.52,6560.04,6615.06,63.7189032661
2019-12-18 00:00:00,USD,6649.21,6596.07,6646.47,21.9623032306
2019-12-18 01:00:00,USD,6677.94,6642.74,6651.47,47.884218894899995
2019-12-18 02:00:00,USD,6701.52,6643.81,6692.85,24.321705534299998
2019-12-18 03:00:00,USD,6715.55,6679.39,6682.33,30.4612995396
2019-12-18 04:00:00,USD,6707.01,6651.32,6675.9,20.8730163557
2019-12-18 05:00:00,USD,6680.18,6650.01,6659.63,12.543640978800001
2019-12-18 06:00:00,USD,6679.84,6613.43,6620.33,14.6622273378
2019-12-18 07:00:00,USD,6625.82,6588.0,6614.96,18.8798251728
2019-12-18 08:00:00,USD,6650.38,6609.7,6621.47,26.75770145
2019-12-18 09:00:00,USD,6647.83,6611.33,6633.76,87.28856285209999
2019-12-18 10:00:00,USD,6656.72,6618.02,6651.07,13.25381328
2019-12-18 11:00:00,USD,6651.15,6603.88,6614.36,6.31003303
2019-12-18 12:00:00,USD,6630.02,6500.02,6538.05,94.8220391224
2019-12-18 13:00:00,USD,6675.32,6435.38,6670.46,279.4517162995
2019-12-18 14:00:00,USD,6733.48,6637.26,6694.43,46.8837710642
2019-12-18 15:00:00,USD,6869.88,6694.43,6824.33,145.38294167819998
2019-12-18 16:00:00,USD,6922.46,6780.74,6874.14,107.1143104781
2019-12-18 17:00:00,USD,6915.14,6837.49,6866.71,95.1553598129
2019-12-18 18:00:00,USD,6884.92,6833.74,6868.08,47.8923974904
2019-12-18 19:00:00,USD,6969.58,6860.56,6964.4,140.1221844712
2019-12-18 20:00:00,USD,7222.19,6959.62,7116.77,231.562429395
2019-12-18 21:00:00,USD,7205.67,7116.58,7129.55,40.9521577783
2019-12-18 22:00:00,USD,7448.0,7129.55,7439.24,81.4456181642
2019-12-18 23:00:00,USD,7444.57,7241.1,7292.61,127.1244153545
2019-12-19 00:00:00,USD,7368.5,7226.28,7255.01,66.6834733303
2019-12-19 01:00:00,USD,7255.01,7134.0,7166.2,104.20076380649999
2019-12-19 02:00:00,USD,7194.03,7138.57,7158.08,60.523443675
2019-12-19 03:00:00,USD,7185.01,7156.69,7168.49,12.22597025
2019-12-19 04:00:00,USD,7168.49,7134.99,7139.78,13.479720355
2019-12-19 05:00:00,USD,7166.8,7119.82,7155.33,27.501856657399998
2019-12-19 06:00:00,USD,7164.41,7126.69,7127.51,46.6668973429
2019-12-19 07:00:00,USD,7139.5,7094.17,7094.17,17.85320327
2019-12-19 08:00:00,USD,7114.25,7080.01,7080.01,14.84051006
2019-12-19 09:00:00,USD,7142.31,7052.5,7109.03,56.1468614158
2019-12-19 10:00:00,USD,7180.56,7109.03,7148.73,29.76645007
2019-12-19 11:00:00,USD,7173.31,7125.45,7145.49,14.1331966209
2019-12-19 12:00:00,USD,7210.8,7139.14,7181.7,41.6020014629
2019-12-19 13:00:00,USD,7224.0,7068.09,7085.64,52.6076645928
2019-12-19 14:00:00,USD,7115.15,7067.41,7115.15,13.7743223745
2019-12-19 15:00:00,USD,7165.91,7109.99,7140.88,35.1585477887
2019-12-19 16:00:00,USD,7164.59,7123.29,7133.25,25.296047437800002
2019-12-19 17:00:00,USD,7149.57,7113.42,7124.09,50.1797721291
2019-12-19 18:00:00,USD,7170.59,7120.0,7157.75,33.5888015783
2019-12-19 19:00:00,USD,7180.91,7142.82,7175.85,27.573047226999996
2019-12-19 20:00:00,USD,7184.8,7141.61,7155.86,65.2715404807
2019-12-19 21:00:00,USD,7166.07,7122.28,7151.6,24.4529117785
2019-12-19 22:00:00,USD,7165.62,7133.65,7159.27,74.3583366707
2019-12-19 23:00:00,USD,7162.38,7135.26,7155.0,25.9576466565
2019-12-20 00:00:00,USD,7155.0,7155.0,7155.0,0.0
2019-12-20 01:00:00,USD,7163.0,7093.53,7111.8,21.4665283066
2019-12-20 02:00:00,USD,7138.8,7101.12,7126.04,18.856731961199998
2019-12-20 03:00:00,USD,7143.76,7121.62,7127.45,9.0901218738
2019-12-20 04:00:00,USD,7133.92,7123.23,7125.03,5.4630991085
2019-12-20 05:00:00,USD,7132.86,7086.16,7086.16,38.1428488711
2019-12-20 06:00:00,USD,7123.01,7078.34,7105.37,8.7710242325
2019-12-20 07:00:00,USD,7151.07,7105.37,7138.25,14.6574798349
2019-12-20 08:00:00,USD,7173.37,7089.37,7120.61,15.42877384
2019-12-20 09:00:00,USD,7157.5,7120.61,7129.16,3.9439376536
2019-12-20 10:00:00,USD,7150.08,7125.73,7144.19,8.749360300000001
2019-12-20 11:00:00,USD,7153.34,7133.26,7148.01,11.380600899000001
2019-12-20 12:00:00,USD,7190.35,7134.78,7184.9,12.5075549502
2019-12-20 13:00:00,USD,7189.85,7164.67,7181.9,8.2139322888
2019-12-20 14:00:00,USD,7199.98,7149.54,7199.98,28.9588625009
2019-12-20 15:00:00,USD,7218.0,7139.07,7152.3,69.3145293451
2019-12-20 16:00:00,USD,7169.89,7133.07,7165.3,27.3471460296
2019-12-20 17:00:00,USD,7190.24,7153.3,7179.76,64.5160520058
2019-12-20 18:00:00,USD,7206.04,7168.17,7190.0,55.1332920747
2019-12-20 19:00:00,USD,7205.13,7184.43,7193.13,21.890266114699998
2019-12-20 20:00:00,USD,7214.9,7189.48,7211.31,46.679556346000005
2019-12-20 21:00:00,USD,7212.66,7190.31,7198.54,35.65760386
2019-12-20 22:00:00,USD,7203.72,7177.02,7190.03,74.81203002
2019-12-20 23:00:00,USD,7193.41,7178.06,7186.87,20.092186620499998
2019-12-21 00:00:00,USD,7195.37,7158.57,7175.75,9.9301132347
2019-12-21 01:00:00,USD,7179.46,7157.8,7158.33,12.85790673
2019-12-21 02:00:00,USD,7182.37,7158.33,7178.97,5.153580906
2019-12-21 03:00:00,USD,7178.97,7163.83,7165.18,8.1105532012
2019-12-21 04:00:00,USD,7184.21,7153.72,7157.41,14.33123407
2019-12-21 05:00:00,USD,7170.15,7153.3,7166.83,2.36491716
2019-12-21 06:00:00,USD,7167.8,7150.0,7150.01,2.2600091841
2019-12-21 07:00:00,USD,7150.01,7129.99,7135.0,4.8197953674
2019-12-21 08:00:00,USD,7148.33,7135.0,7144.38,0.90106519
2019-12-21 09:00:00,USD,7148.06,7116.08,7121.47,1.06527114
2019-12-21 10:00:00,USD,7143.76,7121.47,7140.99,1.57363386
2019-12-21 11:00:00,USD,7158.44,7140.99,7151.96,1.38799633
2019-12-21 12:00:00,USD,7157.13,7141.96,7148.47,5.0506918847
2019-12-21 13:00:00,USD,7152.89,7130.09,7132.66,3.2595938932
2019-12-21 14:00:00,USD,7145.7,7123.57,7130.01,2.7619317324
2019-12-21 15:00:00,USD,7147.75,7126.25,7141.39,30.748954421799997
2019-12-21 16:00:00,USD,7149.5,7132.9,7146.1,13.268664663800001
2019-12-21 17:00:00,USD,7158.8,7146.1,7155.02,28.04908398
2019-12-21 18:00:00,USD,7157.54,7151.02,7156.36,6.5889777813
2019-12-21 19:00:00,USD,7156.8,7147.98,7148.58,21.3947324692
2019-12-21 20:00:00,USD,7154.48,7142.45,7152.76,5.9082997756
2019-12-21 21:00:00,USD,7175.0,7127.62,7135.92,51.4110237705
2019-12-21 22:00:00,USD,7150.72,7127.83,7141.36,35.86356981
2019-12-21 23:00:00,USD,7150.52,7131.0,7140.34,5.1339023428
2019-12-22 00:00:00,USD,7146.48,7132.97,7139.29,15.2898852732
2019-12-22 01:00:00,USD,7151.96,7139.29,7150.51,6.45330188
2019-12-22 02:00:00,USD,7154.32,7147.54,7147.56,7.34264234
2019-12-22 03:00:00,USD,7151.96,7140.01,7140.94,8.34733895
2019-12-22 04:00:00,USD,7149.88,7139.39,7148.9,1.39865782
2019-12-22 05:00:00,USD,7148.9,7132.43,7135.41,5.6078031726
2019-12-22 06:00:00,USD,7139.2,7130.0,7131.02,1.0772272473
