Date,Currency,High,Low,Close,Volume
2020-05-06 06:00:00,USD,9056.6,9008.15,9032.66,51.506223973900006
2020-05-06 07:00:00,USD,9060.99,9006.76,9038.0,71.2326792194
2020-05-06 08:00:00,USD,9117.43,9008.24,9045.75,176.1218103105
2020-05-06 09:00:00,USD,9109.56,9045.75,9106.13,150.8212005968
2020-05-06 10:00:00,USD,9296.71,9079.05,9231.25,617.2128465195
2020-05-06 11:00:00,USD,9363.38,9208.26,9330.73,209.1211011043
2020-05-06 12:00:00,USD,9399.0,9234.8,9241.11,471.0225227693
2020-05-06 13:00:00,USD,9290.02,9140.0,9239.94,421.7799693039
2020-05-06 14:00:00,USD,9260.0,9200.46,9237.83,78.0879872329
2020-05-06 15:00:00,USD,9305.57,9237.83,9283.92,80.9200918608
2020-05-06 16:00:00,USD,9329.91,9240.74,9286.43,116.8295138342
2020-05-06 17:00:00,USD,9299.93,9242.32,9282.47,123.60140330860001
2020-05-06 18:00:00,USD,9285.3,9218.52,9251.3,121.3062157932
2020-05-06 19:00:00,USD,9296.64,9243.08,9256.62,180.539753329
2020-05-06 20:00:00,USD,9268.18,9222.96,9253.74,133.05954937709998
2020-05-06 21:00:00,USD,9301.99,9253.74,9301.81,65.0198475134
2020-05-06 22:00:00,USD,9392.39,9287.93,9370.64,107.55203735090001
2020-05-06 23:00:00,USD,9415.0,9079.0,9154.57,295.9322383938
2020-05-07 00:00:00,USD,9214.91,9040.0,9197.46,123.68456547209999
2020-05-07 01:00:00,USD,9271.95,9194.08,9229.74,101.12710649629999
2020-05-07 02:00:00,USD,9386.7,9207.83,9328.75,160.2820375626
2020-05-07 03:00:00,USD,9359.18,9263.61,9303.28,51.079646614
2020-05-07 04:00:00,USD,9328.62,9257.77,9286.19,33.542220788499996
2020-05-07 05:00:00,USD,9318.54,9241.81,9276.44,49.9798434164
2020-05-07 06:00:00,USD,9315.49,9255.0,9255.01,69.5242290239
2020-05-07 07:00:00,USD,9320.97,9250.0,9316.61,47.6788960668
2020-05-07 08:00:00,USD,9345.0,9281.84,9344.92,45.7610731783
2020-05-07 09:00:00,USD,9344.92,9273.2,9321.48,10.66657858
2020-05-07 10:00:00,USD,9325.37,9276.94,9303.42,50.96063645
2020-05-07 11:00:00,USD,9312.5,9262.17,9291.93,41.2498967687
2020-05-07 12:00:00,USD,9389.06,9269.46,9384.49,172.7535734348
2020-05-07 13:00:00,USD,9615.42,9333.84,9497.08,799.3137571143
2020-05-07 14:00:00,USD,9541.62,9488.64,9513.38,319.021124778
2020-05-07 15:00:00,USD,9579.52,9357.5,9525.26,364.33181239699996
2020-05-07 16:00:00,USD,9645.48,9517.5,9639.29,423.7172232735
2020-05-07 17:00:00,USD,9915.0,9639.29,9843.53,758.5022242002002
2020-05-07 18:00:00,USD,9867.8,9755.0,9810.57,283.509651494
2020-05-07 19:00:00,USD,9969.0,9810.57,9871.83,524.76070697
2020-05-07 20:00:00,USD,9905.94,9739.24,9799.27,386.66228968120004
2020-05-07 21:00:00,USD,9899.28,9764.42,9884.48,58.954370216499996
2020-05-07 22:00:00,USD,9937.65,9847.0,9898.0,129.42902769370002
2020-05-07 23:00:00,USD,10080.0,9869.15,10004.04,652.0695886962001
2020-05-08 00:00:00,USD,10050.31,9865.0,10032.85,258.1578829034
2020-05-08 01:00:00,USD,10045.16,9945.48,10005.16,220.3790426541
2020-05-08 02:00:00,USD,10005.21,9865.71,9917.92,179.291660994
2020-05-08 03:00:00,USD,9958.79,9848.07,9944.62,145.9726236202
2020-05-08 04:00:00,USD,9947.19,9889.0,9926.05,158.7490814532
2020-05-08 05:00:00,USD,9928.06,9822.51,9875.05,222.9280017928
2020-05-08 06:00:00,USD,9882.17,9766.0,9770.0,269.9322052074
2020-05-08 07:00:00,USD,9837.39,9732.52,9824.11,309.74127901139997
2020-05-08 08:00:00,USD,9916.32,9821.84,9865.62,56.302635195
2020-05-08 09:00:00,USD,9888.11,9831.68,9846.99,20.7048732793
2020-05-08 10:00:00,USD,9973.45,9833.69,9965.0,46.0258712509
2020-05-08 11:00:00,USD,9968.19,9891.82,9912.69,81.8890377174
2020-05-08 12:00:00,USD,9925.54,9801.38,9842.8,214.5768204284
2020-05-08 13:00:00,USD,9913.97,9834.28,9900.0,148.2955937488
2020-05-08 14:00:00,USD,10017.27,9888.41,9971.05,229.3272553257
2020-05-08 15:00:00,USD,10029.61,9930.67,9956.32,298.4007903834
2020-05-08 16:00:00,USD,10011.03,9945.0,9985.63,190.97695973470002
2020-05-08 17:00:00,USD,10003.4,9939.39,9992.0,392.55394401
2020-05-08 18:00:00,USD,9999.49,9906.98,9910.42,110.7494989987
2020-05-08 19:00:00,USD,9983.87,9893.22,9964.97,153.2691124062
2020-05-08 20:00:00,USD,10006.64,9942.62,10001.0,88.27174683129999
2020-05-08 21:00:00,USD,10020.0,9978.5,10013.51,128.6657783118
2020-05-08 22:00:00,USD,10024.16,9868.43,9885.0,136.6654760191
2020-05-08 23:00:00,USD,9930.16,9793.7,9805.6,211.21758170810003
2020-05-09 00:00:00,USD,9895.0,9713.39,9887.31,192.33060378209998
2020-05-09 01:00:00,USD,9923.24,9855.36,9859.47,47.1093477646
2020-05-09 02:00:00,USD,9879.34,9841.25,9856.97,27.059015743299998
2020-05-09 03:00:00,USD,9898.19,9856.97,9874.08,34.6828033632
2020-05-09 04:00:00,USD,9885.94,9791.67,9828.87,55.2127604357
2020-05-09 05:00:00,USD,9848.42,9761.94,9837.18,32.6760577357
2020-05-09 06:00:00,USD,9841.33,9665.0,9704.63,185.6806063192
2020-05-09 07:00:00,USD,9744.34,9575.75,9602.66,160.2566889809
2020-05-09 08:00:00,USD,9698.06,9600.59,9674.54,33.2499793091
2020-05-09 09:00:00,USD,9720.57,9652.25,9684.8,29.435091043299998
2020-05-09 10:00:00,USD,9696.97,9562.5,9636.86,57.5126564314
2020-05-09 11:00:00,USD,9664.15,9530.0,9629.75,70.22360062119999
2020-05-09 12:00:00,USD,9695.79,9612.84,9670.0,110.6001277376
2020-05-09 13:00:00,USD,9720.54,9627.58,9720.06,67.0238111165
2020-05-09 14:00:00,USD,9720.06,9667.16,9700.8,110.6881235457
2020-05-09 15:00:00,USD,9707.58,9637.17,9688.41,44.745518270299996
2020-05-09 16:00:00,USD,9781.07,9680.01,9764.27,50.9855370628
2020-05-09 17:00:00,USD,9795.2,9741.54,9784.91,45.2885281867
2020-05-09 18:00:00,USD,9794.44,9728.07,9744.4,45.716856756000006
2020-05-09 19:00:00,USD,9770.0,9740.48,9746.2,49.8815062054
2020-05-09 20:00:00,USD,9775.0,9610.71,9650.0,88.2856712246
2020-05-09 21:00:00,USD,9663.28,9590.79,9608.76,98.2436581348
2020-05-09 22:00:00,USD,9674.65,9570.0,9602.8,33.6684964448
2020-05-09 23:00:00,USD,9636.02,9522.97,9540.89,96.215286167
2020-05-10 00:00:00,USD,9563.38,8133.88,8708.0,3135.6051964102003
2020-05-10 01:00:00,USD,8792.77,8604.5,8718.32,362.2662774504
2020-05-10 02:00:00,USD,8733.29,8650.0,8672.0,121.2431388354
2020-05-10 03:00:00,USD,8676.43,8357.91,8641.42,274.4586675379
2020-05-10 04:00:00,USD,8641.42,8473.72,8540.67,201.2721867543
2020-05-10 05:00:00,USD,8665.44,8540.67,8634.99,37.5709871766
2020-05-10 06:00:00,USD,8639.0,8575.0,8608.66,73.3391755531
2020-05-10 07:00:00,USD,8842.36,8602.86,8812.65,131.5505475804
2020-05-10 08:00:00,USD,8910.83,8788.14,8817.13,391.66468849800003
2020-05-10 09:00:00,USD,8858.49,8754.94,8754.94,45.1335914425
2020-05-10 10:00:00,USD,8839.49,8701.43,8820.1,46.54832068970001
2020-05-10 11:00:00,USD,8820.1,8672.4,8731.22,75.01673886479999
2020-05-10 12:00:00,USD,8774.07,8700.44,8714.87,18.112088856099998
2020-05-10 13:00:00,USD,8816.12,8700.0,8778.53,66.73529432720001
2020-05-10 14:00:00,USD,8820.71,8637.77,8672.01,112.14516242270001
2020-05-10 15:00:00,USD,8721.67,8582.92,8655.63,135.928510504
2020-05-10 16:00:00,USD,8690.6,8259.0,8271.96,480.04385982919996
2020-05-10 17:00:00,USD,8549.11,8261.1,8525.89,210.533235065
2020-05-10 18:00:00,USD,8566.51,8430.0,8493.48,106.92863619209999
2020-05-10 19:00:00,USD,8567.52,8493.48,8509.83,137.7803116002
2020-05-10 20:00:00,USD,8788.14,8509.83,8675.06,348.3684607032
2020-05-10 21:00:00,USD,8789.34,8668.45,8721.68,47.561109916199996
2020-05-10 22:00:00,USD,8797.15,8696.12,8782.72,77.26097057310001
2020-05-10 23:00:00,USD,8841.36,8573.8,8726.71,284.9579309138
2020-05-11 00:00:00,USD,8811.25,8709.62,8775.0,82.00209200489999
2020-05-11 01:00:00,USD,8782.98,8691.12,8716.17,49.883068587299995
2020-05-11 02:00:00,USD,8770.08,8707.34,8757.74,34.4803016031
2020-05-11 03:00:00,USD,8779.11,8668.78,8705.73,35.294299808000005
2020-05-11 04:00:00,USD,8717.64,8632.51,8638.67,86.532721316
2020-05-11 05:00:00,USD,8708.47,8625.44,8688.03,181.2185769477
2020-05-11 06:00:00,USD,8736.4,8675.02,8690.03,38.8764880898
2020-05-11 07:00:00,USD,8712.88,8628.62,8667.67,28.4731953054
2020-05-11 08:00:00,USD,8691.03,8577.51,8637.16,94.9632002849
2020-05-11 09:00:00,USD,8646.88,8478.25,8485.27,105.54517382569999
2020-05-11 10:00:00,USD,8882.54,8485.27,8802.02,287.47860734330004
2020-05-11 11:00:00,USD,8991.82,8759.47,8927.33,284.9236980569
2020-05-11 12:00:00,USD,9176.2,8808.37,8875.59,826.9275998544
2020-05-11 13:00:00,USD,8975.03,8770.0,8855.0,362.49204702620005
2020-05-11 14:00:00,USD,8946.02,8843.01,8869.9,222.5265388104
2020-05-11 15:00:00,USD,8966.93,8814.29,8889.21,140.497129682
2020-05-11 16:00:00,USD,8930.1,8400.02,8611.14,1198.8692970313
2020-05-11 17:00:00,USD,8681.97,8439.82,8504.3,390.8562328242
2020-05-11 18:00:00,USD,8661.25,8200.0,8594.92,976.5887606082001
2020-05-11 19:00:00,USD,8774.0,8430.02,8742.67,685.430058374
2020-05-11 20:00:00,USD,8820.0,8588.73,8632.13,244.0612381845
2020-05-11 21:00:00,USD,8700.0,8470.0,8579.17,185.7445663904
2020-05-11 22:00:00,USD,8655.19,8541.16,8610.83,60.5504463961
2020-05-11 23:00:00,USD,8653.07,8519.0,8571.5,49.502324573500005
2020-05-12 00:00:00,USD,8682.67,8541.59,8621.51,43.8578832959
2020-05-12 01:00:00,USD,8650.0,8573.77,8621.92,46.0394065351
2020-05-12 02:00:00,USD,8690.0,8601.41,8642.65,39.6597633737
2020-05-12 03:00:00,USD,8746.33,8642.18,8723.37,59.66104151890001
2020-05-12 04:00:00,USD,8750.0,8671.49,8706.63,53.4194302246
2020-05-12 05:00:00,USD,8790.0,8706.63,8732.76,80.1103430811
2020-05-12 06:00:00,USD,8766.97,8656.2,8701.68,113.25786130899999
2020-05-12 07:00:00,USD,8719.65,8618.75,8655.44,36.8647603585
2020-05-12 08:00:00,USD,8767.37,8636.85,8746.19,90.5169891292
2020-05-12 09:00:00,USD,8831.81,8746.19,8788.09,110.64657272
2020-05-12 10:00:00,USD,8825.53,8734.3,8781.3,80.86185893
2020-05-12 11:00:00,USD,8816.09,8731.64,8805.15,53.547788418
2020-05-12 12:00:00,USD,8824.15,8742.63,8769.34,53.5496803
2020-05-12 13:00:00,USD,8787.68,8663.18,8739.9,176.7337801585
2020-05-12 14:00:00,USD,8921.08,8739.9,8895.07,336.3621299911
2020-05-12 15:00:00,USD,8947.99,8860.0,8875.08,115.70263911200001
2020-05-12 16:00:00,USD,8963.07,8875.08,8929.65,151.33993738889998
2020-05-12 17:00:00,USD,8983.6,8840.29,8879.94,225.0161932725
2020-05-12 18:00:00,USD,8918.52,8841.99,8904.9,113.58840189979999
2020-05-12 19:00:00,USD,8935.66,8797.15,8800.0,149.0392539835
2020-05-12 20:00:00,USD,8853.88,8784.43,8824.08,70.1329622853
2020-05-12 21:00:00,USD,8863.21,8750.0,8770.98,99.70329006610001
2020-05-12 22:00:00,USD,8839.74,8753.99,8820.06,32.6151546287
2020-05-12 23:00:00,USD,8853.45,8788.48,8822.66,70.86460540819999
2020-05-13 00:00:00,USD,8949.27,8804.64,8942.32,74.7530918634
2020-05-13 01:00:00,USD,8968.85,8907.11,8948.63,173.2522298269
2020-05-13 02:00:00,USD,8981.32,8907.11,8942.62,124.9216980698
2020-05-13 03:00:00,USD,8958.94,8906.66,8917.17,28.7198909807
2020-05-13 04:00:00,USD,8937.01,8877.82,8936.01,23.8459351509
2020-05-13 05:00:00,USD,8945.47,8877.26,8894.58,29.327654406100002
2020-05-13 06:00:00,USD,8924.14,8878.9,8922.37,28.8673199074
2020-05-13 07:00:00,USD,8925.42,8870.0,8886.7,13.3706719988
2020-05-13 08:00:00,USD,8921.07,8837.26,8918.57,82.68277178
2020-05-13 09:00:00,USD,8935.59,8901.12,8923.44,28.8253242054
2020-05-13 10:00:00,USD,8965.91,8904.44,8960.54,57.9662938892
2020-05-13 11:00:00,USD,9050.0,8939.85,9044.63,199.96698967700002
2020-05-13 12:00:00,USD,9111.85,9000.0,9101.6,153.9731538707
2020-05-13 13:00:00,USD,9125.07,9054.79,9093.86,199.84086274540002
2020-05-13 14:00:00,USD,9145.0,9050.02,9093.83,85.0860017504
2020-05-13 15:00:00,USD,9189.0,9093.83,9148.88,220.35322245900002
2020-05-13 16:00:00,USD,9178.35,9065.31,9124.73,97.00107298200001
2020-05-13 17:00:00,USD,9124.73,9065.0,9100.41,81.0205544503
2020-05-13 18:00:00,USD,9122.32,9084.35,9094.89,53.48796012760001
2020-05-13 19:00:00,USD,9170.53,9088.67,9161.93,89.8286869974
2020-05-13 20:00:00,USD,9342.47,9157.34,9310.57,235.35988982290002
2020-05-13 21:00:00,USD,9416.89,9291.8,9359.17,134.37759706030002
2020-05-13 22:00:00,USD,9384.66,9279.92,9334.87,124.7849273507
2020-05-13 23:00:00,USD,9354.83,9307.47,9311.58,100.933590063
2020-05-14 00:00:00,USD,9396.03,9304.8,9317.32,54.736804084300005
2020-05-14 01:00:00,USD,9341.47,9280.74,9284.72,37.5544534274
2020-05-14 02:00:00,USD,9344.61,9269.0,9344.61,59.38431297859999
2020-05-14 03:00:00,USD,9363.68,9327.83,9359.71,123.6769338783
2020-05-14 04:00:00,USD,9369.3,9309.61,9329.89,59.1436466325
2020-05-14 05:00:00,USD,9450.73,9280.0,9449.92,126.0082777359
2020-05-14 06:00:00,USD,9478.68,9411.14,9459.04,65.93535395239999
2020-05-14 07:00:00,USD,9550.0,9424.68,9512.85,114.7862576581
2020-05-14 08:00:00,USD,9660.63,9486.75,9614.35,141.663480839
2020-05-14 09:00:00,USD,9829.0,9614.35,9815.12,327.27899750349997
2020-05-14 10:00:00,USD,9950.0,9603.04,9652.3,588.1347230254
2020-05-14 11:00:00,USD,9778.24,9652.3,9682.47,110.017435096
2020-05-14 12:00:00,USD,9709.47,9566.01,9581.89,148.5315865077
2020-05-14 13:00:00,USD,9650.0,9542.79,9629.64,111.3862948503
2020-05-14 14:00:00,USD,9764.03,9619.17,9711.5,113.1973248016
2020-05-14 15:00:00,USD,9770.3,9666.53,9758.64,95.41307152620001
2020-05-14 16:00:00,USD,9786.19,9624.77,9671.87,160.1654881406
2020-05-14 17:00:00,USD,9683.44,9579.22,9618.21,104.9938871928
2020-05-14 18:00:00,USD,9686.4,9588.45,9686.4,113.0013716153
2020-05-14 19:00:00,USD,9724.5,9654.9,9661.13,103.9890555218
2020-05-14 20:00:00,USD,9877.15,9598.63,9665.5,572.7949774139
2020-05-14 21:00:00,USD,9785.2,9620.04,9775.49,38.984659786900004
2020-05-14 22:00:00,USD,9818.99,9730.48,9761.9,83.4139584647
2020-05-14 23:00:00,USD,9794.31,9742.74,9783.61,8.7539335438
2020-05-15 00:00:00,USD,9783.61,9783.61,9783.61,0.0
2020-05-15 01:00:00,USD,9783.61,9736.49,9745.25,27.5937582882
2020-05-15 02:00:00,USD,9745.25,9242.96,9484.73,752.0446354435
2020-05-15 03:00:00,USD,9564.22,9450.0,9491.62,289.92760829689996
2020-05-15 04:00:00,USD,9509.39,9437.82,9437.82,109.76115954459999
2020-05-15 05:00:00,USD,9518.83,9365.48,9506.62,78.3421237013
2020-05-15 06:00:00,USD,9551.07,9501.44,9545.92,45.428006680699994
2020-05-15 07:00:00,USD,9722.13,9543.57,9667.34,104.41794201350001
2020-05-15 08:00:00,USD,9707.29,9615.63,9618.94,16.7138110854
2020-05-15 09:00:00,USD,9652.24,9556.59,9615.79,21.669301296300002
2020-05-15 10:00:00,USD,9624.75,9458.01,9597.0,108.2230984075
2020-05-15 11:00:00,USD,9647.62,9562.96,9597.78,18.0404474551
2020-05-15 12:00:00,USD,9597.78,9503.15,9529.04,75.93073539
2020-05-15 13:00:00,USD,9570.87,9489.21,9538.48,66.39767516399999
2020-05-15 14:00:00,USD,9616.35,9538.48,9567.4,77.782535995
2020-05-15 15:00:00,USD,9567.4,9416.0,9473.54,200.0985726955
2020-05-15 16:00:00,USD,9514.74,9445.0,9472.19,197.2188982833
2020-05-15 17:00:00,USD,9497.97,9444.94,9475.52,131.8761447725
2020-05-15 18:00:00,USD,9530.0,9475.0,9494.75,67.5319669429
2020-05-15 19:00:00,USD,9509.44,9325.46,9337.96,344.6209946137
2020-05-15 20:00:00,USD,9400.32,9117.41,9249.18,323.5468260141
2020-05-15 21:00:00,USD,9450.0,9200.0,9419.82,89.8018984658
2020-05-15 22:00:00,USD,9486.37,9360.55,9364.05,101.58894526110001
2020-05-15 23:00:00,USD,9388.92,9250.0,9314.16,86.4153751257
2020-05-16 00:00:00,USD,9395.8,9210.4,9387.13,128.1143825828
2020-05-16 01:00:00,USD,9443.75,9364.15,9408.12,90.52432466450001
2020-05-16 02:00:00,USD,9450.5,9379.03,9434.84,38.2416617174
2020-05-16 03:00:00,USD,9448.4,9386.11,9432.45,22.8215455291
2020-05-16 04:00:00,USD,9499.91,9407.44,9499.91,34.0194248993
